tgl | 40 00 03 00 20 82 05 05 04 06 10 02 2a 00 00 00 |         add (8)                   r5            r6                0x0000002a
tgl | 61 00 03 00 20 02 05 01 04 02 10 00 00 00 00 00 |         mov (8)                   r1            r2
tgl | 41 00 04 00 60 06 05 0a 04 0c 10 06 04 0e 10 00 |         mul (16)                  r10:d         r12:d             r14:d
tgl | 65 00 03 00 20 02 05 01 04 02 10 02 04 03 10 00 |         and (8)                   r1            r2                r3
tgl | 52 00 04 00 60 06 04 03 24 13 0e 06 04 15 05 02 |         add3 (16)                 r3:d          r19.1<0>:d        r21:d             r2<1>:d
tgl | 6b 00 03 00 28 02 04 01 04 02 aa 92 04 03 04 04 |         bfn.(a ^ ~b & c) (8)      r1            r2                r3                r4<0>
skl | 40 00 60 00 08 02 a0 20 c0 00 20 06 2a 00 00 00 |         add (8)                   r5            r6                0x0000002a
mtl | 61 00 04 00 a0 0a 05 01 04 02 10 00 00 00 00 00 |         mov (16)                  r1:f          r2:f

tgl | 2e 00 04 00 00 c0 00 00 20 00 00 00 20 00 00 00 |         goto (16)                             jip:0x20            uip:0x20
tgl | 61 00 03 00 a0 0a 05 01 04 02 00 00 00 00 00 00 |         mov (8)                   r1:f          r2<0>:f
tgl | 61 00 33 00 20 02 05 01 04 02 10 00 00 00 00 00 |         mov (8|M24)               r1            r2

skl | 40 00 80 00 e8 3a 80 20 20 00 00 3a 30 40 00 00 |         add (16)                  r4:f          r1<0>:f           -r1.4<0>:f
skl | 40 00 80 00 4c 12 c0 20 28 00 28 36 10 10 00 11 | (W)     add (16)                  r6:uw         r1.4<1;4,0>:uw    0x11001010:v
skl | 40 00 a0 00 4c 12 40 21 28 00 28 36 10 10 00 11 | (W)     add (32)                  r10:uw        r1.4<1;4,0>:uw    0x11001010:v
skl | 40 00 60 00 e8 3a 80 20 b8 00 00 3a e8 00 00 00 |         add (8)                   r4:f          r5.6<0>:f         r7.2<0>:f
skl | 40 00 00 00 0c 02 ac 2f 0c 00 00 02 e0 00 00 00 | (W)     add (1)                   r125.3        r0.3<0>           r7<0>
skl | 40 10 60 00 c8 32 00 21 40 00 00 32 70 00 00 00 |         add (8|M8)                r8:df         r2<0>:df          r3.2<0>:df
skl | 40 00 60 01 e8 3a 00 21 40 00 00 3a 50 40 00 00 |         add (8)        (eq)f0.0   r8:f          r2<0>:f           -r2.4<0>:f
skl | 40 00 80 01 e8 3a 60 20 40 00 00 3a 44 40 00 00 |         add (16)       (eq)f0.0   r3:f          r2<0>:f           -r2.1<0>:f
skl | 40 00 00 00 04 00 00 22 00 02 00 06 00 02 00 00 | (W)     add (1)                   a0            a0<0>             0x00000200
skl | 40 00 80 80 e8 3a c0 2f 40 00 00 3a 50 00 00 00 |         add.sat (16)              r126:f        r2<0>:f           r2.4<0>:f
skl | 40 01 60 00 e8 3a ef 20 c4 40 64 3a ce 00 6e 00 |         add (8)                   r7:f          -r6<4;0,0>.xyxy:f r6<4;0,0>.zwzw:f {Align16}
skl | 40 01 80 00 e8 3a 2f 21 e4 40 64 3a ee 00 6e 00 |         add (16)                  r9:f          -r7<4;0,0>.xyxy:f r7<4;0,0>.zwzw:f {Align16}
skl | 40 10 00 00 0c 02 c0 21 c0 01 00 06 01 00 00 00 | (W)     add (1|M8)                r14           r14<0>            0x00000001

skl | 05 00 60 00 08 02 60 20 40 00 00 0a 48 40 00 00 |         and (8)                   r3            r2<0>             -r2.2<0>:d
skl | 05 00 80 00 08 02 60 20 40 00 00 0a 48 40 00 00 |         and (16)                  r3            r2<0>             -r2.2<0>:d
skl | 05 00 60 00 08 12 00 21 02 00 00 16 ff 07 00 00 |         and (8)                   r8            r0.1<0>:uw        2047:uw
skl | 05 00 80 00 08 12 40 22 02 00 00 16 ff 07 00 00 |         and (16)                  r18           r0.1<0>:uw        2047:uw
